z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
1,9.25,6,0.499963,0.404678,0.484312,-0.816977,1.03586,8.91621,0.523599,7.72166,4.4581,-0.418245,1.00404,-0.118921
1,9.25,7,0.499971,0.371946,0.682806,-0.662544,1.12502,6.71585,0.523599,5.8161,3.35793,-0.281716,1.00267,-0.151653
1,9.25,8,0.499984,0.344825,0.840908,-0.546222,1.19218,6,0.523599,5.19615,3,-0.19444,1.00179,-0.178774
1,9.25,9,0.499985,0.305681,0.992353,-0.442299,1.25218,6,0.523599,5.19615,3,-0.132955,0.998596,-0.217918
1,9.25,10,0.49998,0.230897,1.14001,-0.338376,1.31218,6,0.440895,5.42622,2.56049,-0.0925974,0.996599,-0.209998
1,9.25,11,0.499974,0.130813,1.28424,-0.229851,1.36339,6,0.253356,5.80846,1.50392,-0.0677072,0.99773,-0.122543
1,9.25,12,0.499977,0.0233749,1.43751,-0.113682,1.39347,6,0.0197999,5.99882,0.118792,-0.0512739,0.998369,0.00357503
1,9.25,13,0.499997,-0.0833554,1.60529,0.00629431,1.39585,6,-0.247794,5.81674,-1.47159,-0.0407381,0.998621,0.164438
1,9.25,14,0.500045,-0.174533,1.79992,0.122629,1.36641,6,-0.523599,5.19615,-3,-0.0344851,0.998563,0.349066
1,9.25,15,0.500073,-6.24394e-08,2.26941,0.226552,1.30641,10,0.349066,9.39693,3.4202,-0.030711,1.00012,-0.349066
1,9.25,16,0.499916,0.117171,1.96717,0.414491,1.37482,10,0.375591,9.30291,3.66822,0.304254,0.990309,-0.25842
1,9.25,17,0.499902,0.187559,1.75724,0.600549,1.44818,10,0.375591,9.30291,3.66822,0.600996,1.04818,-0.188032
1,9.25,18,0.499874,0.227165,1.61974,0.786607,1.52155,10,0.375591,9.30291,3.66822,0.857518,1.12788,-0.148426
1,9.25,19,0.499821,0.254065,1.53313,0.972665,1.59491,10,0.375591,9.30291,3.66822,1.08771,1.21181,-0.121526
1,9.25,20,0.499535,0.283137,1.4796,1.15872,1.66828,8.81841,0.415571,8.06784,3.5601,1.30498,1.29598,-0.132433
1,9.25,21,0.500052,0.317388,1.44678,1.32008,1.73948,6,0.523599,5.19615,3,1.49096,1.37782,-0.206211
1,9.25,22,0.500033,0.329519,1.42671,1.424,1.79948,6,0.523599,5.19615,3,1.60644,1.44351,-0.194079
1,9.25,23,0.500023,0.332104,1.41445,1.52793,1.85948,6,0.523599,5.19615,3,1.71563,1.50626,-0.191495
1,9.25,24,0.500019,0.327945,1.40696,1.63185,1.91948,6,0.523599,5.19615,3,1.82073,1.56688,-0.195654
1,9.25,25,0.500018,0.312545,1.40239,1.73577,1.97948,6,0.523599,5.19615,3,1.92082,1.62486,-0.211054
1,9.25,26,0.500019,0.270414,1.3996,1.8397,2.03948,6,0.523599,5.19615,3,2.01065,1.67785,-0.253185
1,9.25,27,0.500038,0.174533,1.3979,1.94362,2.09948,6,0.523599,5.19615,3,2.07981,1.72338,-0.349066
1,9.25,28,0.499988,1.09617e-08,1.39686,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11677,1.76551,-0.349066
1,9.25,29,0.499984,-0.174533,1.39622,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16032,1.80052,0.349066
1,9.25,30,0.500017,-0.260572,1.39584,2.26423,2.14052,6,-0.523599,5.19615,-3,2.23002,1.74199,0.263027
1,9.25,31,0.500028,-0.260574,1.39561,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33404,1.68198,0.263025
1,9.25,32,0.499976,-0.174533,1.39547,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47239,1.62052,0.349066
1,9.25,33,0.500079,-5.06318e-08,1.3954,2.576,1.96052,6,0.349066,5.63816,2.05212,2.6458,1.56666,-0.349066
1,9.25,34,0.495968,8.13652e-05,1.39536,2.68876,2.00156,7.91745,0.000418884,7.91745,0.0033165,2.75861,1.60771,-0.000337519
1,9.5,0,0.499068,0.146397,1.01564,-2,1,9.5,-1.45007e-34,9.5,-1.37756e-33,-1.74184,0.694465,0.146397
1,9.5,1,0.499594,0.163945,0.91043,-1.81,1,10,0.00698387,9.99976,0.0698381,-1.51637,0.728375,0.156961
1,9.5,2,0.499807,0.236081,0.692031,-1.61,1.0014,10,0.00698437,9.99976,0.0698432,-1.25087,0.82527,0.229096
1,9.5,3,0.499967,0.354699,0.352519,-1.41001,1.00279,10,0.00925923,9.99957,0.092591,-1.01001,1.00367,0.34544
1,9.5,4,0.499968,0.356814,0.358173,-1.21002,1.00465,10,0.016932,9.99857,0.169312,-0.810019,1.0041,0.339882
1,9.5,5,0.49995,0.397146,0.406135,-1.01005,1.00803,10,0.150092,9.88757,1.4953,-0.610063,1.00444,0.247054
1,9.5,6,0.499959,0.403955,0.488665,-0.812296,1.03794,8.82164,0.523599,7.63977,4.41082,-0.41373,1.00409,-0.119644
1,9.5,7,0.499966,0.371613,0.685041,-0.6595,1.12615,6.62905,0.523599,5.74093,3.31453,-0.278987,1.00283,-0.151986
1,9.5,8,0.499972,0.344794,0.840945,-0.544682,1.19244,6,0.523599,5.19615,3,-0.192913,1.00203,-0.178805
1,9.5,9,0.499972,0.305537,0.993127,-0.440759,1.25244,6,0.523599,5.19615,3,-0.131648,0.998574,-0.218062
1,9.5,10,0.499971,0.230616,1.14124,-0.336836,1.31244,6,0.440985,5.42599,2.56098,-0.0915343,0.99649,-0.210369
1,9.5,11,0.499968,0.130351,1.28571,-0.228316,1.36366,6,0.252067,5.81039,1.49644,-0.0668815,0.997687,-0.121716
1,9.5,12,0.499968,0.022842,1.43921,-0.112108,1.39359,6,0.0176256,5.99907,0.105748,-0.0505807,0.998353,0.00521638
1,9.5,13,0.499992,-0.0838464,1.60719,0.00787348,1.39571,6,-0.250413,5.81286,-1.48683,-0.040106,0.998596,0.166567
1,9.5,14,0.50005,-0.174533,1.80232,0.124131,1.36597,6,-0.523599,5.19615,-3,-0.0338662,0.998498,0.349066
1,9.5,15,0.500096,-6.09936e-08,2.27179,0.228054,1.30597,10,0.349066,9.39693,3.4202,-0.0299378,1.00029,-0.349066
1,9.5,16,0.499934,0.117359,1.96886,0.415992,1.37438,10,0.376157,9.30083,3.67349,0.305179,0.990031,-0.258798
1,9.5,17,0.499926,0.187877,1.75834,0.602009,1.44785,10,0.376157,9.30083,3.67349,0.602143,1.04785,-0.18828
1,9.5,18,0.499903,0.227577,1.62039,0.788026,1.52131,10,0.376157,9.30083,3.67349,0.858843,1.12763,-0.148579
1,9.5,19,0.499854,0.254594,1.53347,0.974042,1.59478,10,0.376157,9.30083,3.67349,1.08916,1.21171,-0.121562
1,9.5,20,0.499593,0.283884,1.47972,1.16006,1.66825,8.75781,0.418767,8.00106,3.56123,1.30655,1.29604,-0.134883
1,9.5,21,0.50006,0.317673,1.44676,1.32008,1.73948,6,0.523599,5.19615,3,1.49108,1.37787,-0.205925
1,9.5,22,0.500027,0.329624,1.42659,1.424,1.79948,6,0.523599,5.19615,3,1.60652,1.44355,-0.193974
1,9.5,23,0.500014,0.332142,1.41427,1.52793,1.85948,6,0.523599,5.19615,3,1.71571,1.5063,-0.191457
1,9.5,24,0.500008,0.327958,1.40674,1.63185,1.91948,6,0.523599,5.19615,3,1.82081,1.56693,-0.19564
1,9.5,25,0.500006,0.312549,1.40215,1.73577,1.97948,6,0.523599,5.19615,3,1.92091,1.6249,-0.21105
1,9.5,26,0.500007,0.270415,1.39934,1.8397,2.03948,6,0.523599,5.19615,3,2.01075,1.6779,-0.253184
1,9.5,27,0.500026,0.174533,1.39763,1.94362,2.09948,6,0.523599,5.19615,3,2.07991,1.72342,-0.349066
1,9.5,28,0.5,1.09748e-08,1.39658,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11688,1.76553,-0.349066
1,9.5,29,0.500037,-0.174533,1.39594,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16043,1.80052,0.349066
1,9.5,30,0.500043,-0.260573,1.39556,2.26423,2.14052,6,-0.523599,5.19615,-3,2.23014,1.74198,0.263026
1,9.5,31,0.500054,-0.260575,1.39532,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33415,1.68197,0.263024
1,9.5,32,0.500085,-0.174533,1.39518,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47251,1.62052,0.349066
1,9.5,33,0.500088,-5.06318e-08,1.39511,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64591,1.56668,-0.349066
1,9.5,34,0.495567,0.000115527,1.39507,2.68876,2.00156,7.90805,0.000593524,7.90805,0.00469362,2.75873,1.60773,-0.000477998
1,9.75,0,0.49995,0.146343,1.0156,-2,1,9.75,1.34763e-34,9.75,1.31394e-33,-1.74184,0.694461,0.146343
1,9.75,1,0.499936,0.163807,0.910369,-1.805,1,10,0.00680234,9.99977,0.0680228,-1.51139,0.728352,0.157005
1,9.75,2,0.499976,0.23595,0.691937,-1.605,1.00136,10,0.00680283,9.99977,0.0680278,-1.24587,0.825221,0.229147
1,9.75,3,0.499993,0.354599,0.352385,-1.40501,1.00272,10,0.00901233,9.99959,0.0901221,-1.00501,1.00361,0.345586
1,9.75,4,0.499992,0.356727,0.357913,-1.20502,1.00452,10,0.016567,9.99863,0.165662,-0.805018,1.00405,0.34016
1,9.75,5,0.49999,0.399028,0.407606,-1.00504,1.00784,10,0.161662,9.86961,1.60959,-0.60506,1.00441,0.237365
1,9.75,6,0.499991,0.403222,0.493112,-0.807653,1.04003,8.72798,0.523599,7.55865,4.36399,-0.409268,1.00412,-0.120377
1,9.75,7,0.499993,0.371268,0.687361,-0.65648,1.12731,6.54297,0.523599,5.66638,3.27149,-0.276297,1.00297,-0.15233
1,9.75,8,0.499996,0.344749,0.841061,-0.543152,1.19274,6,0.523599,5.19615,3,-0.191414,1.00226,-0.17885
1,9.75,9,0.499994,0.305371,0.993951,-0.439229,1.25274,6,0.523599,5.19615,3,-0.130369,0.998561,-0.218228
1,9.75,10,0.499994,0.230296,1.14249,-0.335306,1.31274,6,0.440963,5.42605,2.56086,-0.0905007,0.996399,-0.210667
1,9.75,11,0.499993,0.129854,1.2872,-0.226785,1.36396,6,0.250702,5.81243,1.4885,-0.0660773,0.997659,-0.120848
1,9.75,12,0.499993,0.022281,1.44091,-0.110536,1.39373,6,0.0154023,5.99929,0.0924102,-0.0499033,0.998348,0.00687867
1,9.75,13,0.500006,-0.0843591,1.60908,0.00944941,1.39557,6,-0.253063,5.8089,-1.50223,-0.0394863,0.998578,0.168704
1,9.75,14,0.500035,-0.174533,1.80474,0.125627,1.36553,6,-0.523599,5.19615,-3,-0.0332578,0.998439,0.349066
1,9.75,15,0.500074,-5.96093e-08,2.27418,0.22955,1.30553,10,0.349066,9.39693,3.4202,-0.0291718,1.00047,-0.349066
1,9.75,16,0.499978,0.117549,1.97062,0.417489,1.37393,10,0.376721,9.29876,3.67874,0.306073,0.989763,-0.259173
1,9.75,17,0.499974,0.188197,1.75963,0.603464,1.44751,10,0.376721,9.29876,3.67874,0.603209,1.04751,-0.188524
1,9.75,18,0.499964,0.227992,1.6214,0.789439,1.52108,10,0.376721,9.29876,3.67874,0.860022,1.12736,-0.14873
1,9.75,19,0.49995,0.255127,1.53434,0.975414,1.59466,10,0.376722,9.29876,3.67874,1.0904,1.21154,-0.121595
1,9.75,20,0.499838,0.284637,1.48055,1.16139,1.66823,8.69753,0.421993,7.93453,3.56233,1.30785,1.29601,-0.137356
1,9.75,21,0.500034,0.317962,1.44759,1.32008,1.73948,6,0.523599,5.19615,3,1.49088,1.37778,-0.205637
1,9.75,22,0.500018,0.329731,1.42744,1.424,1.79948,6,0.523599,5.19615,3,1.60626,1.44341,-0.193868
1,9.75,23,0.500012,0.332181,1.41515,1.52793,1.85948,6,0.523599,5.19615,3,1.71541,1.50614,-0.191418
1,9.75,24,0.500009,0.327972,1.40765,1.63185,1.91948,6,0.523599,5.19615,3,1.82049,1.56676,-0.195626
1,9.75,25,0.500009,0.312553,1.40308,1.73577,1.97948,6,0.523599,5.19615,3,1.92058,1.62473,-0.211045
1,9.75,26,0.500009,0.270416,1.40029,1.8397,2.03948,6,0.523599,5.19615,3,2.01041,1.67774,-0.253183
1,9.75,27,0.500018,0.174533,1.39858,1.94362,2.09948,6,0.523599,5.19615,3,2.07955,1.72329,-0.349066
1,9.75,28,0.500006,1.09898e-08,1.39755,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11649,1.76547,-0.349066
1,9.75,29,0.500014,-0.174533,1.39692,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16004,1.80052,0.349066
1,9.75,30,0.500011,-0.260572,1.39653,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22975,1.74201,0.263027
1,9.75,31,0.500019,-0.260573,1.3963,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33376,1.682,0.263026
1,9.75,32,0.500033,-0.174533,1.39617,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47211,1.62052,0.349066
1,9.75,33,0.50005,-5.06318e-08,1.39609,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64552,1.56661,-0.349066
1,9.75,34,0.49801,3.03676e-05,1.39606,2.68876,2.00156,7.96267,0.000157376,7.96267,0.00125313,2.75831,1.60766,-0.000127008
1,10,0,0.500005,0.146192,1.01554,-2,1,10,-3.41697e-35,10,-3.41697e-34,-1.74187,0.694438,0.146192
1,10,1,0.499996,0.163643,0.910288,-1.8,1,10,0.00656284,9.99978,0.0656279,-1.50641,0.728328,0.15708
1,10,2,0.499996,0.235793,0.691819,-1.6,1.00131,10,0.00656332,9.99978,0.0656328,-1.24088,0.825159,0.22923
1,10,3,0.499999,0.354452,0.352218,-1.40001,1.00263,10,0.00868253,9.99962,0.0868242,-1.00001,1.00352,0.34577
1,10,4,0.499999,0.356565,0.357555,-1.20002,1.00436,10,0.0160305,9.99872,0.160298,-0.800016,1.00397,0.340535
1,10,5,0.499999,0.400804,0.408866,-1.00004,1.00757,10,0.173694,9.84953,1.72822,-0.600055,1.00434,0.22711
1,10,6,0.499999,0.402481,0.497647,-0.803051,1.04213,8.63524,0.523599,7.47834,4.31762,-0.404861,1.00412,-0.121118
1,10,7,0.499999,0.370915,0.689761,-0.653484,1.12848,6.45765,0.523599,5.59249,3.22883,-0.273645,1.0031,-0.152683
1,10,8,0.499999,0.344691,0.84125,-0.541635,1.19306,6,0.523599,5.19615,3,-0.189944,1.0025,-0.178908
1,10,9,0.499999,0.305184,0.99482,-0.437712,1.25306,6,0.523599,5.19615,3,-0.12912,0.998558,-0.218414
1,10,10,0.499999,0.229937,1.14375,-0.333788,1.31306,6,0.440834,5.42638,2.56016,-0.0894967,0.996325,-0.210897
1,10,11,0.499999,0.129324,1.28869,-0.225261,1.36426,6,0.249266,5.81456,1.48016,-0.0652945,0.997644,-0.119943
1,10,12,0.499999,0.0216923,1.44261,-0.10897,1.39387,6,0.0131355,5.99948,0.0788106,-0.0492421,0.998352,0.00855684
1,10,13,0.500006,-0.0848933,1.61098,0.0110199,1.39544,6,-0.255738,5.80486,-1.51776,-0.0388794,0.998568,0.170845
1,10,14,0.500017,-0.174533,1.80717,0.127117,1.36509,6,-0.523599,5.19615,-3,-0.0326601,0.998385,0.349066
1,10,15,0.500042,-5.82842e-08,2.27659,0.23104,1.30509,10,0.349066,9.39693,3.4202,-0.0284139,1.00065,-0.349066
1,10,16,0.499995,0.117739,1.97235,0.418979,1.37349,10,0.377285,9.29668,3.68397,0.30697,0.989495,-0.259546
1,10,17,0.499994,0.188518,1.76083,0.604912,1.44717,10,0.377285,9.29668,3.68397,0.604305,1.04717,-0.188767
1,10,18,0.499992,0.228408,1.62223,0.790846,1.52085,10,0.377285,9.29668,3.68397,0.861268,1.1271,-0.148877
1,10,19,0.499988,0.255664,1.53493,0.97678,1.59453,10,0.377285,9.29668,3.68397,1.09175,1.21141,-0.121621
1,10,20,0.499944,0.285401,1.481,1.16271,1.66821,8.63763,0.425247,7.86834,3.56342,1.3093,1.29604,-0.139845
1,10,21,0.500016,0.318254,1.44796,1.32008,1.73948,6,0.523599,5.19615,3,1.49085,1.37776,-0.205344
1,10,22,0.500008,0.329839,1.42778,1.424,1.79948,6,0.523599,5.19615,3,1.60618,1.44337,-0.19376
1,10,23,0.500006,0.33222,1.41546,1.52793,1.85948,6,0.523599,5.19615,3,1.71531,1.50609,-0.191378
1,10,24,0.500004,0.327987,1.40795,1.63185,1.91948,6,0.523599,5.19615,3,1.82039,1.5667,-0.195612
1,10,25,0.500004,0.312558,1.40338,1.73577,1.97948,6,0.523599,5.19615,3,1.92048,1.62468,-0.211041
1,10,26,0.500004,0.270417,1.40059,1.8397,2.03948,6,0.523599,5.19615,3,2.0103,1.67768,-0.253182
1,10,27,0.500008,0.174533,1.39889,1.94362,2.09948,6,0.523599,5.19615,3,2.07944,1.72324,-0.349066
1,10,28,0.500004,1.1006e-08,1.39785,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11638,1.76545,-0.349066
1,10,29,0.500008,-0.174533,1.39722,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
1,10,30,0.500004,-0.260572,1.39684,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22963,1.74202,0.263027
1,10,31,0.500008,-0.260573,1.3966,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33364,1.68201,0.263026
1,10,32,0.500018,-0.174533,1.39647,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47199,1.62052,0.349066
1,10,33,0.500022,-5.06318e-08,1.39639,2.576,1.96052,6,0.349066,5.63816,2.05212,2.6454,1.56659,-0.349066
1,10,34,0.499573,-0.000184332,1.39636,2.68876,2.00156,7.99299,-0.000412983,7.99299,-0.00330097,2.75811,1.60762,0.000228651
1,10.25,0,0.5,0.217657,0.846618,-2,1,10.25,-3.79022e-38,10.25,-3.88497e-37,-1.67654,0.764678,0.217657
1,10.25,1,0.5,0.246115,0.676886,-1.795,1,10,0.00715799,9.99974,0.0715793,-1.43154,0.832971,0.238957
1,10.25,2,0.5,0.354593,0.351471,-1.59501,1.00143,10,0.0080016,9.99968,0.0800152,-1.19501,1.00268,0.346592
1,10.25,3,0.5,0.354557,0.353875,-1.39501,1.00303,10,0.0103842,9.99946,0.10384,-0.995012,1.0033,0.344173
1,10.25,4,0.5,0.357819,0.360853,-1.19502,1.00511,10,0.0206377,9.99787,0.206363,-0.795024,1.0039,0.337182
1,10.25,5,0.5,0.401942,0.414706,-0.995065,1.00924,10,0.20869,9.78303,2.07179,-0.595097,1.00413,0.193252
1,10.25,6,0.5,0.39734,0.515766,-0.799404,1.05067,8.84365,0.523599,7.65882,4.42182,-0.402206,1.00341,-0.126259
1,10.25,7,0.5,0.364034,0.715282,-0.646228,1.13911,6.7716,0.523599,5.86437,3.3858,-0.27065,1.00148,-0.159565
1,10.25,8,0.5,0.332017,0.87516,-0.52894,1.20682,6,0.523599,5.19615,3,-0.186505,1.00009,-0.191582
1,10.25,9,0.5,0.280147,1.01889,-0.425017,1.26682,6,0.523599,5.19615,3,-0.129291,0.997481,-0.243452
1,10.25,10,0.5,0.18254,1.14939,-0.321094,1.32682,6.67553,0.391039,6.17162,2.54437,-0.0939379,0.997583,-0.208499
1,10.25,11,0.5,0.0655891,1.3152,-0.197662,1.37771,6.59002,0.157635,6.50831,1.03452,-0.0713868,0.998166,-0.0920456
1,10.25,12,0.5,-0.0554475,1.4897,-0.0674955,1.3984,6.58455,-0.119901,6.53728,-0.787604,-0.0572363,0.998534,0.0644535
1,10.25,13,0.5,-0.174533,1.68092,0.0632501,1.38265,10,-0.523599,8.66025,-5,-0.0490807,0.998747,0.349066
1,10.25,14,0.5,-0.148296,2.20452,0.236455,1.28265,10,0.20077,9.79913,1.99424,-0.0454298,0.998853,-0.349066
1,10.25,15,0.5,0.0262367,1.9211,0.432438,1.32253,10,0.375303,9.30397,3.66554,0.305067,0.943356,-0.349066
1,10.25,16,0.5,0.149111,1.7266,0.618517,1.39585,10,0.418547,9.1368,4.06434,0.61584,0.995854,-0.269437
1,10.25,17,0.5,0.225782,1.60044,0.801253,1.47713,10,0.423258,9.11756,4.10733,0.879205,1.0848,-0.197475
1,10.25,18,0.5,0.274802,1.52142,0.983604,1.55928,10,0.440549,9.04518,4.26436,1.11102,1.18011,-0.165747
1,10.25,19,0.5,0.314496,1.47272,1.16451,1.64457,6.10018,0.523599,5.28291,3.05009,1.32489,1.27813,-0.209103
1,10.25,20,0.5,0.329379,1.44291,1.27017,1.70557,6,0.523599,5.19615,3,1.44677,1.34666,-0.19422
1,10.25,21,0.5,0.334605,1.42471,1.37409,1.76557,6,0.523599,5.19615,3,1.55905,1.4109,-0.188994
1,10.25,22,0.5,0.335835,1.41361,1.47801,1.82557,6,0.523599,5.19615,3,1.66733,1.47321,-0.187764
1,10.25,23,0.5,0.334406,1.40684,1.58194,1.88557,6,0.523599,5.19615,3,1.77313,1.53422,-0.189192
1,10.25,24,0.5,0.328766,1.40271,1.68586,1.94557,6,0.523599,5.19615,3,1.87652,1.59393,-0.194833
1,10.25,25,0.5,0.312809,1.40019,1.78978,2.00557,6,0.523599,5.19615,3,1.9757,1.6514,-0.21079
1,10.25,26,0.5,0.270468,1.39866,1.8937,2.06557,6,0.523599,5.19615,3,2.06502,1.70411,-0.253131
1,10.25,27,0.5,0.174533,1.39772,1.99763,2.12557,6,0.523599,5.19615,3,2.13389,1.74949,-0.349066
1,10.25,28,0.5,6.31835e-09,1.39715,2.10155,2.18557,6,0.349066,5.63816,2.05212,2.17066,1.79158,-0.349066
1,10.25,29,0.5,-0.174533,1.39681,2.21431,2.22661,6,-0.523599,5.19615,-3,2.2141,1.82661,0.349066
1,10.25,30,0.5,-0.269731,1.3966,2.31824,2.16661,6,-0.523599,5.19615,-3,2.28008,1.76843,0.253868
1,10.25,31,0.5,-0.309187,1.39647,2.42216,2.10661,6,-0.523599,5.19615,-3,2.36838,1.71024,0.214412
1,10.25,32,0.5,-0.317416,1.3964,2.52608,2.04661,6,-0.523599,5.19615,-3,2.46907,1.65069,0.206183
1,10.25,33,0.5,-0.302371,1.39636,2.63001,1.98661,6,-0.523599,5.19615,-3,2.57897,1.58988,0.221228
1,10.25,34,0.499999,-0.25028,1.39634,2.73393,1.92661,7.99999,-0.170169,7.88444,-1.35479,2.70363,1.52776,-0.0801107
1,10.5,0,0.5,0.217548,0.846593,-2,1,10.5,-6.58548e-37,10.5,-6.91476e-36,-1.67656,0.764651,0.217548
1,10.5,1,0.5,0.245988,0.676851,-1.79,1,10,0.0069881,9.99976,0.0698804,-1.42656,0.832938,0.239
1,10.5,2,0.5,0.354468,0.351419,-1.59,1.0014,10,0.00782081,9.99969,0.0782073,-1.19001,1.00262,0.346647
1,10.5,3,0.5,0.354448,0.353784,-1.39001,1.00296,10,0.0101807,9.99948,0.101805,-0.990011,1.00323,0.344267
1,10.5,4,0.5,0.357763,0.36075,-1.19002,1.005,10,0.0204626,9.99791,0.204611,-0.790023,1.0038,0.3373
1,10.5,5,0.5,0.403009,0.415657,-0.990063,1.00909,10,0.221309,9.75611,2.19507,-0.590095,1.00403,0.1817
1,10.5,6,0.5,0.396464,0.520952,-0.794941,1.05299,8.78419,0.523599,7.60733,4.39209,-0.398036,1.00332,-0.127135
1,10.5,7,0.5,0.363483,0.719429,-0.642794,1.14083,6.72766,0.523599,5.82632,3.36383,-0.267868,1.00144,-0.160116
1,10.5,8,0.5,0.331626,0.878536,-0.526268,1.20811,6,0.523599,5.19615,3,-0.184614,1.00009,-0.191973
1,10.5,9,0.5,0.279565,1.02289,-0.422345,1.26811,6,0.523599,5.19615,3,-0.127855,0.997415,-0.244033
1,10.5,10,0.5,0.181592,1.15369,-0.318422,1.32811,6.62472,0.387542,6.13344,2.50358,-0.0929955,0.997681,-0.205951
1,10.5,11,0.5,0.0649219,1.31768,-0.195753,1.37818,6.55152,0.155523,6.47244,1.01481,-0.0706705,0.998241,-0.0906014
1,10.5,12,0.5,-0.0558044,1.49088,-0.0663043,1.39848,6.54708,-0.120646,6.49949,-0.787964,-0.0566619,0.998594,0.0648416
1,10.5,13,0.5,-0.174533,1.68077,0.0636855,1.38272,10,-0.523599,8.66025,-5,-0.048588,0.998798,0.349066
1,10.5,14,0.5,-0.148372,2.20437,0.236891,1.28272,10,0.200694,9.79929,1.99349,-0.0449736,0.9989,-0.349066
1,10.5,15,0.5,0.0261607,1.921,0.432876,1.32259,10,0.375226,9.30425,3.66483,0.305517,0.943405,-0.349066
1,10.5,16,0.5,0.149121,1.72653,0.618961,1.39588,10,0.418714,9.13613,4.06586,0.616316,0.995894,-0.269593
1,10.5,17,0.5,0.225863,1.6004,0.801684,1.4772,10,0.423479,9.11665,4.10935,0.879684,1.08488,-0.197616
1,10.5,18,0.499999,0.274918,1.52139,0.984017,1.55939,10,0.440973,9.04337,4.2682,1.11148,1.18024,-0.166055
1,10.5,19,0.500025,0.314544,1.4727,1.16488,1.64475,6.07922,0.523598,5.26476,3.03961,1.32529,1.27833,-0.209055
1,10.5,20,0.5,0.329397,1.4429,1.27018,1.70554,6,0.523599,5.19615,3,1.44679,1.34664,-0.194202
1,10.5,21,0.5,0.334612,1.4247,1.3741,1.76554,6,0.523599,5.19615,3,1.55906,1.41088,-0.188987
1,10.5,22,0.5,0.335837,1.4136,1.47803,1.82554,6,0.523599,5.19615,3,1.66735,1.47318,-0.187762
1,10.5,23,0.5,0.334407,1.40683,1.58195,1.88554,6,0.523599,5.19615,3,1.77315,1.5342,-0.189191
1,10.5,24,0.5,0.328766,1.40271,1.68587,1.94554,6,0.523599,5.19615,3,1.87654,1.59391,-0.194833
1,10.5,25,0.5,0.312809,1.40019,1.78979,2.00554,6,0.523599,5.19615,3,1.97572,1.65138,-0.21079
1,10.5,26,0.5,0.270468,1.39866,1.89372,2.06554,6,0.523599,5.19615,3,2.06504,1.70409,-0.253131
1,10.5,27,0.5,0.174533,1.39772,1.99764,2.12554,6,0.523599,5.19615,3,2.1339,1.74947,-0.349066
1,10.5,28,0.5,1.0266e-08,1.39715,2.10156,2.18554,6,0.349066,5.63816,2.05212,2.17067,1.79156,-0.349066
1,10.5,29,0.5,-0.174533,1.39681,2.21433,2.22659,6,-0.523599,5.19615,-3,2.21411,1.82659,0.349066
1,10.5,30,0.5,-0.269731,1.3966,2.31825,2.16659,6,-0.523599,5.19615,-3,2.2801,1.76841,0.253868
1,10.5,31,0.5,-0.309187,1.39647,2.42217,2.10659,6,-0.523599,5.19615,-3,2.36839,1.71022,0.214412
1,10.5,32,0.5,-0.317416,1.3964,2.5261,2.04659,6,-0.523599,5.19615,-3,2.46908,1.65067,0.206182
1,10.5,33,0.5,-0.302371,1.39636,2.63002,1.98659,6,-0.523599,5.19615,-3,2.57899,1.58986,0.221228
1,10.5,34,0.5,-0.25028,1.39634,2.73394,1.92659,8,-0.17017,7.88445,-1.3548,2.70364,1.52774,-0.0801097
1,10.75,0,0.5,0.216486,0.846144,-2,1,10.75,-3.78198e-34,10.75,-4.06563e-33,-1.67671,0.764453,0.216486
1,10.75,1,0.5,0.24474,0.676204,-1.785,1,10,0.00515333,9.99987,0.0515331,-1.42166,0.832719,0.239587
1,10.75,2,0.5,0.353298,0.350466,-1.585,1.00103,10,0.00565544,9.99984,0.0565541,-1.185,1.00216,0.347642
1,10.75,3,0.5,0.353307,0.351887,-1.38501,1.00216,10,0.00709143,9.99975,0.0709137,-0.985006,1.00273,0.346215
1,10.75,4,0.5,0.355471,0.356026,-1.18501,1.00358,10,0.013366,9.99911,0.133656,-0.785011,1.00336,0.342105
1,10.75,5,0.5,0.405521,0.411479,-0.985029,1.00625,10,0.212614,9.77483,2.11016,-0.585036,1.00387,0.192907
